555235	825092	ADM
554667	825098	ADM
554667	11205483	ADM
554667	825097	ADM
554667	462156	ADM
554667	490029	ADM
554667	478559	ADM
554667	528218	ADM
554667	579567	ADM
554667	569634	ADM
554667	504938	ADM
554667	483273	ADM
554230	825115	ADM
554230	3233216	ADM
554230	825113	ADM
554230	579759	ADM
554230	825114	ADM
554230	557707	ADM
554230	513394	ADM
554230	825118	ADM
554230	492111	ADM
554230	541941	ADM
554230	522467	ADM
554230	507290	ADM
554230	825116	ADM
554230	505596	ADM
554230	557904	ADM
554230	463825	ADM
554230	557841	ADM
554230	522740	ADM
554230	568594	ADM
554230	825117	ADM
553972	568626	ADM
553972	505231	ADM
553972	11205599	ADM
553972	515840	ADM
553972	505020	ADM
553972	530957	ADM
553972	468746	ADM
553972	466133	ADM
553972	481029	ADM
553972	498505	ADM
553972	557412	ADM
553972	468775	ADM
553972	551845	ADM
553972	559474	ADM
553899	511399	ADM
553899	527866	ADM
553899	486662	ADM
553899	11205600	ADM
553899	489867	ADM
553899	530848	ADM
553899	527404	ADM
553899	462912	ADM
553899	562871	ADM
553899	466653	ADM
553899	532457	ADM
553899	484282	ADM
553899	525083	ADM
553899	543347	ADM
553899	548363	ADM
553899	564189	ADM
553899	563697	ADM
553899	578944	ADM
553899	479106	ADM
553899	538051	ADM
553899	548971	ADM
553899	572058	ADM
553899	579834	ADM
553899	462752	ADM
552927	584220	ADM
552927	505340	ADM
552927	530936	ADM
552927	552922	ADM
552927	463884	ADM
552927	11238183	ADM
552927	478586	ADM
552927	478129	ADM
552927	550866	ADM
552548	527887	ADM
552548	577920	ADM
552548	515401	ADM
552548	504259	ADM
552548	524099	ADM
552548	554317	ADM
552548	505244	ADM
552548	533962	ADM
552548	486183	ADM
552548	509233	ADM
552548	461703	ADM
552548	537148	ADM
552548	497924	ADM
552548	504407	ADM
552548	551115	ADM
552548	545624	ADM
1503900	1500664	ADM
1503900	11237590	ADM
1503900	1496989	ADM
1503900	1485714	ADM
1503900	1499346	ADM
1503900	1486297	ADM
1503900	1502191	ADM
1503900	1494112	ADM
1503900	1494089	ADM
1503900	1489552	ADM
1503900	1503899	ADM
1503900	1486255	ADM
1503900	1508338	ADM
1503900	1510461	ADM
1503900	1488837	ADM
1503900	1489389	ADM
1503900	1490041	ADM
1503900	1505227	ADM
2022888	2026693	ADM
2022888	2119929	ADM
2022888	2013652	ADM
2022888	2014966	ADM
2022888	2027744	ADM
2022888	2013228	ADM
2022888	2022887	ADM
2022888	2014399	ADM
1503834	1492146	ADM
1503834	1511730	ADM
1503834	1536885	ADM
1503834	1536884	ADM
1503834	1496096	ADM
1503834	1490033	ADM
1503834	1488271	ADM
1503834	1509846	ADM
1503834	1511300	ADM
1503834	1536883	ADM
1503834	1510122	ADM
548389	515173	ADM
548389	533042	ADM
548389	536486	ADM
548389	478994	ADM
548389	496196	ADM
548389	466268	ADM
548389	470727	ADM
548389	575548	ADM
548389	491877	ADM
548389	509182	ADM
548389	515266	ADM
548389	523582	ADM
548389	524412	ADM
548389	550782	ADM
548389	508064	ADM
548389	548746	ADM
548389	461940	ADM
548389	563343	ADM
548389	469004	ADM
548389	498876	ADM
548389	474372	ADM
548389	475579	ADM
548389	530971	ADM
548389	522678	ADM
548389	520040	ADM
548389	485794	ADM
548389	490023	ADM
548389	514967	ADM
548389	581227	ADM
548389	478528	ADM
548389	480079	ADM
548389	539285	ADM
548389	486207	ADM
548389	584145	ADM
548389	567048	ADM
548389	548691	ADM
548389	577939	ADM
548389	543733	ADM
548389	548394	ADM
545854	505282	ADM
545854	544396	ADM
545854	479581	ADM
545854	554843	ADM
545854	481547	ADM
545854	485241	ADM
545854	478049	ADM
545854	543395	ADM
545854	485121	ADM
545854	477906	ADM
545854	547056	ADM
545854	477941	ADM
543871	514056	ADM
543871	562156	ADM
543871	532129	ADM
543871	529502	ADM
543871	542232	ADM
543871	554500	ADM
543871	522334	ADM
543871	486846	ADM
543871	512574	ADM
543871	495704	ADM
543871	515833	ADM
543871	472883	ADM
543871	506693	ADM
543871	543869	ADM
543871	503399	ADM
543871	491024	ADM
543871	581454	ADM
543871	522591	ADM
543871	546275	ADM
543871	570472	ADM
543871	567693	ADM
543871	486013	ADM
543871	512246	ADM
543871	527261	ADM
542415	505258	ADM
542415	483660	ADM
542415	492095	ADM
542415	6695246	ADM
542415	512021	ADM
542415	538835	ADM
542415	496265	ADM
542415	571419	ADM
542415	536193	ADM
542415	466879	ADM
542415	540263	ADM
542415	584439	ADM
542415	480713	ADM
542415	470322	ADM
542415	495252	ADM
542415	478198	ADM
542415	483027	ADM
542415	483882	ADM
542415	488740	ADM
542415	518311	ADM
542415	544895	ADM
542415	537279	ADM
542415	554184	ADM
542415	558065	ADM
542415	478043	ADM
542415	577885	ADM
542415	542439	ADM
542415	518681	ADM
542415	513908	ADM
542415	524810	ADM
542415	482964	ADM
542415	553149	ADM
542415	581311	ADM
542415	538413	ADM
542415	582178	ADM
542415	577983	ADM
542415	551661	ADM
542415	566179	ADM
542415	540245	ADM
1501312	1494157	ADM
1501312	1489127	ADM
1501312	1492514	ADM
1501312	1508407	ADM
1501312	1492387	ADM
1501312	1510422	ADM
1501312	1498510	ADM
1501312	1511752	ADM
1501312	1493266	ADM
1501312	1507564	ADM
1501312	1498632	ADM
1501312	1504208	ADM
1501312	1494512	ADM
1501312	1503878	ADM
1501312	1500740	ADM
1501312	1504384	ADM
1501312	1500033	ADM
1501312	1501253	ADM
1501312	1495014	ADM
1501312	1487781	ADM
1501312	1485718	ADM
1501312	1492326	ADM
1501312	1491988	ADM
538555	505150	ADM
538555	565980	ADM
538555	490969	ADM
538555	551828	ADM
538555	515838	ADM
538555	560992	ADM
538555	486813	ADM
538555	544901	ADM
538555	490026	ADM
538555	577820	ADM
538555	516399	ADM
538555	462166	ADM
538555	495207	ADM
538555	535333	ADM
538555	499888	ADM
538555	463342	ADM
538555	574359	ADM
538555	527962	ADM
538555	482808	ADM
538555	529503	ADM
538555	563299	ADM
538555	538549	ADM
538555	559401	ADM
538555	506595	ADM
538555	538907	ADM
538555	549598	ADM
538555	545221	ADM
538555	569338	ADM
536199	548601	ADM
536199	548441	ADM
536199	548376	ADM
536199	472350	ADM
536199	508035	ADM
536199	6695196	ADM
536199	472711	ADM
536199	483008	ADM
536199	492167	ADM
536199	534562	ADM
536199	534332	ADM
536199	481965	ADM
536199	533053	ADM
536199	470541	ADM
536199	471099	ADM
536199	561883	ADM
536199	575409	ADM
536199	11103379	ADM
535120	535119	ADM
535120	567100	ADM
535120	467976	ADM
535120	542484	ADM
535120	565805	ADM
535120	565845	ADM
535120	558309	ADM
535120	478304	ADM
535120	565604	ADM
535120	472303	ADM
535120	489297	ADM
535120	536514	ADM
535120	550109	ADM
535120	465724	ADM
535120	535418	ADM
535120	483542	ADM
535120	554804	ADM
535120	569929	ADM
2123627	2119629	ADM
2123627	2120639	ADM
2123627	2120865	ADM
2123627	2122490	ADM
2123627	2122529	ADM
2123627	2121026	ADM
2123627	2124738	ADM
2123627	2131663	ADM
2123627	2121386	ADM
529352	512616	ADM
529352	548716	ADM
529352	490024	ADM
529352	525261	ADM
529352	517838	ADM
529352	537938	ADM
529352	529194	ADM
529352	472225	ADM
529352	528033	ADM
529352	466404	ADM
529352	559774	ADM
529352	514738	ADM
529352	496560	ADM
529352	461915	ADM
525369	488637	ADM
525369	574428	ADM
525369	501345	ADM
525369	483641	ADM
525369	564803	ADM
525369	482117	ADM
525369	580372	ADM
525369	462020	ADM
525369	467756	ADM
525369	542209	ADM
525369	543435	ADM
525369	580367	ADM
525369	581182	ADM
525369	570002	ADM
525369	556313	ADM
525369	532894	ADM
525369	546795	ADM
525369	557618	ADM
525369	574403	ADM
525369	483682	ADM
525369	11238668	ADM
525369	500298	ADM
524925	515022	ADM
524925	513393	ADM
524925	496526	ADM
524925	523810	ADM
524925	520066	ADM
524925	551949	ADM
524925	496029	ADM
524925	533544	ADM
524925	532616	ADM
524925	490995	ADM
524925	565379	ADM
524925	550279	ADM
524925	565909	ADM
524925	484825	ADM
524925	533974	ADM
524925	512055	ADM
524925	472430	ADM
524925	495337	ADM
524925	536086	ADM
524925	464686	ADM
524925	500285	ADM
524925	468247	ADM
524925	471643	ADM
524925	523425	ADM
524925	542363	ADM
524925	546247	ADM
524925	495516	ADM
524925	569587	ADM
524925	547486	ADM
524925	503964	ADM
524925	465636	ADM
524925	555740	ADM
524925	486955	ADM
524925	496894	ADM
524925	524708	ADM
524925	508091	ADM
524925	579462	ADM
524925	516210	ADM
524925	502966	ADM
524894	8520891	ADM
524894	490025	ADM
524894	8520888	ADM
524894	579866	ADM
524894	8520892	ADM
524894	490968	ADM
524894	562221	ADM
524894	532527	ADM
524894	471823	ADM
524894	480141	ADM
524894	562331	ADM
524894	8520893	ADM
524304	533930	ADM
524304	543505	ADM
524304	511860	ADM
524304	546084	ADM
524304	11238669	ADM
524304	483272	ADM
559838	512018	ADM
559838	471173	ADM
559838	490199	ADM
559838	477406	ADM
559838	497311	ADM
559838	566164	ADM
559838	580722	ADM
559838	471793	ADM
559838	581181	ADM
559838	473902	ADM
559838	477425	ADM
559838	575549	ADM
559838	472482	ADM
559838	574377	ADM
559838	562208	ADM
559838	476980	ADM
559838	579510	ADM
559838	571988	ADM
559838	547159	ADM
559838	559667	ADM
559838	570560	ADM
559838	471642	ADM
559838	533397	ADM
559838	574426	ADM
559838	540102	ADM
559838	567266	ADM
519324	510351	ADM
519324	541156	ADM
519324	519322	ADM
519324	549740	ADM
519324	530859	ADM
519324	508442	ADM
519324	477295	ADM
519324	515748	ADM
519324	532461	ADM
519324	572153	ADM
519324	494364	ADM
519324	548887	ADM
519324	472321	ADM
519324	567768	ADM
519324	525024	ADM
519324	566628	ADM
519324	578731	ADM
519324	529386	ADM
519324	491033	ADM
519324	512568	ADM
519324	488681	ADM
1496745	1496742	ADM
1496745	1503053	ADM
1496745	1498386	ADM
1496745	1489996	ADM
1496745	1499244	ADM
1496745	1505424	ADM
1496745	1496101	ADM
1496745	1507221	ADM
1496745	1510911	ADM
1496745	1487613	ADM
1496745	1503080	ADM
1496745	1490549	ADM
1496745	1501362	ADM
1496745	1511087	ADM
1496745	1507674	ADM
1496745	1502815	ADM
1496745	1501989	ADM
1496745	1501129	ADM
1496745	1500998	ADM
1496745	1488709	ADM
1496745	1488072	ADM
1496745	1489505	ADM
1496745	1508155	ADM
1496745	1507795	ADM
1496745	1508459	ADM
1496745	1504377	ADM
1496745	1509820	ADM
1496745	1485310	ADM
1496745	1492577	ADM
1496745	1504478	ADM
515001	518417	ADM
515001	498707	ADM
515001	537539	ADM
515001	561697	ADM
511555	537733	ADM
511555	553390	ADM
511555	522401	ADM
511555	555790	ADM
2017623	2016184	ADM
2017623	2027594	ADM
2017623	2016650	ADM
2017623	2022059	ADM
2017623	2019548	ADM
2017623	2022288	ADM
2017623	2019986	ADM
2017623	2014004	ADM
2017623	2025486	ADM
2017623	2013174	ADM
2017623	2022584	ADM
2017623	2015351	ADM
2017623	2020883	ADM
504338	514057	ADM
504338	513043	ADM
504338	517923	ADM
504338	515157	ADM
504338	476048	ADM
504338	504335	ADM
504338	497999	ADM
504338	511788	ADM
504338	503857	ADM
504338	506274	ADM
504338	539128	ADM
504338	487109	ADM
504338	518234	ADM
504338	503970	ADM
504338	503373	ADM
501165	526503	ADM
501165	564600	ADM
501165	528946	ADM
500059	465400	ADM
500059	500058	ADM
500059	547726	ADM
500059	499979	ADM
500059	551884	ADM
2013162	2013462	ADM
2013162	2013999	ADM
2013162	2013638	ADM
2013162	2027729	ADM
2013162	2012529	ADM
2013162	2013847	ADM
2013162	2015174	ADM
2013162	2015912	ADM
2013162	2018569	ADM
2013162	2018564	ADM
2013162	2020847	ADM
2013162	8617247	ADM
2013162	2123220	ADM
2013162	2119872	ADM
2013162	2122308	ADM
2013162	2121024	ADM
2013162	2127365	ADM
2013162	8617188	ADM
2013162	8617246	ADM
2121529	2124282	ADM
2121529	2119443	ADM
2121529	2127281	ADM
2121529	2123978	ADM
2121529	2120528	ADM
2121529	2122891	ADM
2121529	2121906	ADM
2121529	2127149	ADM
2121529	2122610	ADM
2121529	2120259	ADM
2121529	2121125	ADM
499068	548614	ADM
499068	522943	ADM
499068	542130	ADM
536203	562330	ADM
536203	8521319	ADM
536203	542341	ADM
536203	542231	ADM
536203	476815	ADM
536203	8521321	ADM
536203	496477	ADM
536203	463424	ADM
536203	548375	ADM
536203	8521320	ADM
536203	470542	ADM
536203	510222	ADM
536203	554181	ADM
536203	522360	ADM
536203	524915	ADM
536203	8521318	ADM
536203	8521322	ADM
536203	8521324	ADM
536203	8521323	ADM
498671	542438	ADM
498671	471644	ADM
498671	472276	ADM
498671	490027	ADM
498671	529068	ADM
498671	542310	ADM
498671	548980	ADM
498671	579379	ADM
498671	580419	ADM
498671	578469	ADM
498671	563462	ADM
498671	498661	ADM
519969	548364	ADM
519969	581175	ADM
519969	505586	ADM
519969	505371	ADM
519969	524734	ADM
519969	556219	ADM
519969	566241	ADM
519969	583478	ADM
491684	479469	ADM
487839	538550	ADM
487839	561607	ADM
1490542	1536221	ADM
1490542	1490399	ADM
1490542	1490708	ADM
1490542	1510447	ADM
1490542	1504832	ADM
1490542	1509887	ADM
484638	498933	ADM
484638	548320	ADM
484638	502790	ADM
484638	462315	ADM
484638	482496	ADM
484638	572682	ADM
484048	862928	ADM
484048	465542	ADM
484048	862934	ADM
484048	483145	ADM
484048	862927	ADM
484048	862913	ADM
484048	862921	ADM
484048	862918	ADM
484048	582785	ADM
484048	862920	ADM
484048	567985	ADM
484048	862914	ADM
484048	862917	ADM
484048	475457	ADM
484048	862926	ADM
484048	480620	ADM
484048	498536	ADM
484048	571167	ADM
484048	470163	ADM
484048	582497	ADM
484048	510344	ADM
484048	581358	ADM
484048	515836	ADM
484048	862916	ADM
484048	527526	ADM
484048	580061	ADM
484048	521116	ADM
484048	580846	ADM
484048	499980	ADM
484048	862915	ADM
484048	499665	ADM
484048	537156	ADM
484048	529705	ADM
484048	578639	ADM
484048	583576	ADM
484048	579382	ADM
484048	583581	ADM
484048	463834	ADM
484048	583978	ADM
484048	862922	ADM
484048	536160	ADM
484048	862923	ADM
484048	538050	ADM
484048	862924	ADM
484048	553346	ADM
484048	569314	ADM
